domain,subdomain,asset,suite_id,run_id,platform,jenkins_url,test_case_id,test_case_name,test_case_status,test_case_start_time,test_case_end_time
Retail Banking,Account Management,Asset-5,1,3,macOS,https://jenkins.example.com/job/123,tc-142,Test Case 142,Passed,2024-03-25T09:19:11Z,2024-03-25T09:28:11Z
Investment Banking,Loan Processing,Asset-5,1,3,macOS,https://jenkins.example.com/job/123,tc-72,Test Case 72,Passed,2024-03-17T08:58:11Z,2024-03-17T09:08:11Z
Wealth Management,Customer Service,Asset-5,1,3,macOS,https://jenkins.example.com/job/123,tc-494,Test Case 494,Passed,2024-04-04T09:10:11Z,2024-04-04T09:13:11Z
Retail Banking,Account Management,Asset-5,1,3,Windows,https://jenkins.example.com/job/123,tc-486,Test Case 486,Failed,2024-03-17T09:18:11Z,2024-03-17T09:19:11Z
Retail Banking,Customer Service,Asset-5,1,3,Linux,https://jenkins.example.com/job/123,tc-328,Test Case 328,Failed,2024-03-31T08:59:11Z,2024-03-31T09:07:11Z
Wealth Management,Loan Processing,Asset-5,1,3,macOS,https://jenkins.example.com/job/123,tc-328,Test Case 328,Failed,2024-03-31T08:59:11Z,2024-03-31T09:07:11Z
Investment Banking,Customer Service,Asset-5,1,3,Windows,https://jenkins.example.com/job/123,tc-328,Test Case 328,Failed,2024-03-31T08:59:11Z,2024-03-31T09:07:11Z
Corporate Banking,Online Payments,Asset-5,1,3,macOS,https://jenkins.example.com/job/123,tc-328,Test Case 328,Failed,2024-03-31T08:59:11Z,2024-03-31T09:07:11Z
Corporate Banking,Loan Processing,Asset-5,2,1,macOS,https://jenkins.example.com/job/123,tc-315,Test Case 315,Passed,2024-04-03T09:03:11Z,2024-04-03T09:06:11Z
Investment Banking,Loan Processing,Asset-5,2,1,Linux,https://jenkins.example.com/job/123,tc-292,Test Case 292,Failed,2024-04-10T09:07:11Z,2024-04-10T09:11:11Z
Investment Banking,Loan Processing,Asset-5,2,1,Windows,https://jenkins.example.com/job/123,tc-498,Test Case 498,Passed,2024-04-03T08:42:11Z,2024-04-03T08:46:11Z
Investment Banking,Loan Processing,Asset-5,2,1,Windows,https://jenkins.example.com/job/123,tc-43,Test Case 43,Failed,2024-03-21T08:47:11Z,2024-03-21T08:51:11Z
Wealth Management,Loan Processing,Asset-5,2,1,macOS,https://jenkins.example.com/job/123,tc-166,Test Case 166,Passed,2024-04-10T09:20:11Z,2024-04-10T09:24:11Z
Wealth Management,Account Management,Asset-5,2,1,Windows,https://jenkins.example.com/job/123,tc-116,Test Case 116,Passed,2024-03-14T08:59:11Z,2024-03-14T09:07:11Z
Corporate Banking,Loan Processing,Asset-5,2,1,Windows,https://jenkins.example.com/job/123,tc-227,Test Case 227,Failed,2024-03-28T09:03:11Z,2024-03-28T09:12:11Z
Wealth Management,Loan Processing,Asset-5,2,1,macOS,https://jenkins.example.com/job/123,tc-292,Test Case 292,Failed,2024-04-10T09:07:11Z,2024-04-10T09:11:11Z
Wealth Management,Customer Service,Asset-5,2,1,Linux,https://jenkins.example.com/job/123,tc-292,Test Case 292,Failed,2024-04-10T09:07:11Z,2024-04-10T09:11:11Z
Retail Banking,Customer Service,Asset-5,2,1,macOS,https://jenkins.example.com/job/123,tc-43,Test Case 43,Failed,2024-03-21T08:47:11Z,2024-03-21T08:51:11Z
Corporate Banking,Customer Service,Asset-5,2,2,Windows,https://jenkins.example.com/job/123,tc-315,Test Case 315,Passed,2024-04-03T09:03:11Z,2024-04-03T09:06:11Z
Wealth Management,Online Payments,Asset-5,2,2,macOS,https://jenkins.example.com/job/123,tc-292,Test Case 292,Failed,2024-04-10T09:07:11Z,2024-04-10T09:11:11Z
Corporate Banking,Online Payments,Asset-5,2,2,Linux,https://jenkins.example.com/job/123,tc-498,Test Case 498,Passed,2024-04-03T08:42:11Z,2024-04-03T08:46:11Z
Corporate Banking,Account Management,Asset-5,2,2,Windows,https://jenkins.example.com/job/123,tc-43,Test Case 43,Failed,2024-03-21T08:47:11Z,2024-03-21T08:51:11Z
Investment Banking,Online Payments,Asset-5,2,2,macOS,https://jenkins.example.com/job/123,tc-166,Test Case 166,Passed,2024-04-10T09:20:11Z,2024-04-10T09:24:11Z
Investment Banking,Loan Processing,Asset-5,2,2,macOS,https://jenkins.example.com/job/123,tc-116,Test Case 116,Passed,2024-03-14T08:59:11Z,2024-03-14T09:07:11Z
Retail Banking,Customer Service,Asset-5,2,2,Linux,https://jenkins.example.com/job/123,tc-227,Test Case 227,Failed,2024-03-28T09:03:11Z,2024-03-28T09:12:11Z
Wealth Management,Customer Service,Asset-5,2,2,Windows,https://jenkins.example.com/job/123,tc-292,Test Case 292,Failed,2024-04-10T09:07:11Z,2024-04-10T09:11:11Z
Corporate Banking,Loan Processing,Asset-5,2,2,macOS,https://jenkins.example.com/job/123,tc-292,Test Case 292,Failed,2024-04-10T09:07:11Z,2024-04-10T09:11:11Z
Investment Banking,Loan Processing,Asset-5,2,2,Windows,https://jenkins.example.com/job/123,tc-43,Test Case 43,Failed,2024-03-21T08:47:11Z,2024-03-21T08:51:11Z
Wealth Management,Loan Processing,Asset-5,2,3,Windows,https://jenkins.example.com/job/123,tc-315,Test Case 315,Passed,2024-04-03T09:03:11Z,2024-04-03T09:06:11Z
Retail Banking,Loan Processing,Asset-5,2,3,macOS,https://jenkins.example.com/job/123,tc-292,Test Case 292,Failed,2024-04-10T09:07:11Z,2024-04-10T09:11:11Z
Retail Banking,Online Payments,Asset-5,2,3,macOS,https://jenkins.example.com/job/123,tc-498,Test Case 498,Passed,2024-04-03T08:42:11Z,2024-04-03T08:46:11Z
Retail Banking,Customer Service,Asset-5,2,3,macOS,https://jenkins.example.com/job/123,tc-43,Test Case 43,Failed,2024-03-21T08:47:11Z,2024-03-21T08:51:11Z
Wealth Management,Account Management,Asset-5,2,3,Windows,https://jenkins.example.com/job/123,tc-166,Test Case 166,Passed,2024-04-10T09:20:11Z,2024-04-10T09:24:11Z
Wealth Management,Account Management,Asset-5,2,3,Windows,https://jenkins.example.com/job/123,tc-116,Test Case 116,Passed,2024-03-14T08:59:11Z,2024-03-14T09:07:11Z
Corporate Banking,Online Payments,Asset-5,2,3,Linux,https://jenkins.example.com/job/123,tc-227,Test Case 227,Failed,2024-03-28T09:03:11Z,2024-03-28T09:12:11Z
Retail Banking,Online Payments,Asset-5,2,3,Linux,https://jenkins.example.com/job/123,tc-292,Test Case 292,Failed,2024-04-10T09:07:11Z,2024-04-10T09:11:11Z
Corporate Banking,Customer Service,Asset-5,2,3,Linux,https://jenkins.example.com/job/123,tc-292,Test Case 292,Failed,2024-04-10T09:07:11Z,2024-04-10T09:11:11Z
Corporate Banking,Account Management,Asset-5,2,3,Linux,https://jenkins.example.com/job/123,tc-43,Test Case 43,Failed,2024-03-21T08:47:11Z,2024-03-21T08:51:11Z
Wealth Management,Customer Service,Asset-5,3,1,Windows,https://jenkins.example.com/job/123,tc-50,Test Case 50,Failed,2024-03-26T09:33:11Z,2024-03-26T09:36:11Z
Wealth Management,Loan Processing,Asset-5,3,1,Windows,https://jenkins.example.com/job/123,tc-160,Test Case 160,Failed,2024-03-29T09:26:11Z,2024-03-29T09:30:11Z
Wealth Management,Loan Processing,Asset-5,3,1,macOS,https://jenkins.example.com/job/123,tc-182,Test Case 182,Failed,2024-03-21T08:58:11Z,2024-03-21T09:00:11Z
Wealth Management,Customer Service,Asset-5,3,1,macOS,https://jenkins.example.com/job/123,tc-91,Test Case 91,Failed,2024-03-27T08:50:11Z,2024-03-27T08:52:11Z
Wealth Management,Account Management,Asset-5,3,1,Linux,https://jenkins.example.com/job/123,tc-363,Test Case 363,Failed,2024-04-10T08:42:11Z,2024-04-10T08:52:11Z
Retail Banking,Online Payments,Asset-5,3,1,macOS,https://jenkins.example.com/job/123,tc-221,Test Case 221,Passed,2024-03-24T09:35:11Z,2024-03-24T09:46:11Z
Retail Banking,Loan Processing,Asset-5,3,1,Linux,https://jenkins.example.com/job/123,tc-50,Test Case 50,Failed,2024-03-26T09:33:11Z,2024-03-26T09:36:11Z
Retail Banking,Loan Processing,Asset-5,3,1,macOS,https://jenkins.example.com/job/123,tc-50,Test Case 50,Failed,2024-03-26T09:33:11Z,2024-03-26T09:36:11Z
Wealth Management,Account Management,Asset-5,3,1,Windows,https://jenkins.example.com/job/123,tc-168,Test Case 168,Failed,2024-04-01T09:37:11Z,2024-04-01T09:50:11Z
Corporate Banking,Account Management,Asset-5,3,1,macOS,https://jenkins.example.com/job/123,tc-168,Test Case 168,Failed,2024-04-01T09:37:11Z,2024-04-01T09:50:11Z
Wealth Management,Loan Processing,Asset-5,3,1,Linux,https://jenkins.example.com/job/123,tc-168,Test Case 168,Failed,2024-04-01T09:37:11Z,2024-04-01T09:50:11Z
Corporate Banking,Customer Service,Asset-5,3,1,Windows,https://jenkins.example.com/job/123,tc-168,Test Case 168,Failed,2024-04-01T09:37:11Z,2024-04-01T09:50:11Z
Retail Banking,Online Payments,Asset-5,3,2,macOS,https://jenkins.example.com/job/123,tc-50,Test Case 50,Failed,2024-03-26T09:33:11Z,2024-03-26T09:36:11Z
Investment Banking,Customer Service,Asset-5,3,2,macOS,https://jenkins.example.com/job/123,tc-160,Test Case 160,Failed,2024-03-29T09:26:11Z,2024-03-29T09:30:11Z
Wealth Management,Loan Processing,Asset-5,3,2,Linux,https://jenkins.example.com/job/123,tc-182,Test Case 182,Failed,2024-03-21T08:58:11Z,2024-03-21T09:00:11Z
Wealth Management,Customer Service,Asset-5,3,2,Windows,https://jenkins.example.com/job/123,tc-91,Test Case 91,Failed,2024-03-27T08:50:11Z,2024-03-27T08:52:11Z
Investment Banking,Customer Service,Asset-5,3,2,Linux,https://jenkins.example.com/job/123,tc-363,Test Case 363,Failed,2024-04-10T08:42:11Z,2024-04-10T08:52:11Z
Corporate Banking,Customer Service,Asset-5,3,2,Windows,https://jenkins.example.com/job/123,tc-221,Test Case 221,Passed,2024-03-24T09:35:11Z,2024-03-24T09:46:11Z
Corporate Banking,Online Payments,Asset-5,3,2,Linux,https://jenkins.example.com/job/123,tc-50,Test Case 50,Failed,2024-03-26T09:33:11Z,2024-03-26T09:36:11Z
Retail Banking,Loan Processing,Asset-5,3,2,macOS,https://jenkins.example.com/job/123,tc-50,Test Case 50,Failed,2024-03-26T09:33:11Z,2024-03-26T09:36:11Z
Corporate Banking,Customer Service,Asset-5,3,2,Linux,https://jenkins.example.com/job/123,tc-127,Test Case 127,Passed,2024-03-11T08:46:11Z,2024-03-11T08:54:11Z
Corporate Banking,Loan Processing,Asset-5,3,2,macOS,https://jenkins.example.com/job/123,tc-188,Test Case 188,Passed,2024-03-16T09:13:11Z,2024-03-16T09:14:11Z
Retail Banking,Online Payments,Asset-5,3,2,Windows,https://jenkins.example.com/job/123,tc-73,Test Case 73,Failed,2024-04-09T08:40:11Z,2024-04-09T08:55:11Z
Retail Banking,Loan Processing,Asset-5,3,2,macOS,https://jenkins.example.com/job/123,tc-73,Test Case 73,Failed,2024-04-09T08:40:11Z,2024-04-09T08:55:11Z
Wealth Management,Loan Processing,Asset-5,3,2,macOS,https://jenkins.example.com/job/123,tc-73,Test Case 73,Failed,2024-04-09T08:40:11Z,2024-04-09T08:55:11Z
Retail Banking,Account Management,Asset-5,3,3,Linux,https://jenkins.example.com/job/123,tc-50,Test Case 50,Failed,2024-03-26T09:33:11Z,2024-03-26T09:36:11Z
Wealth Management,Online Payments,Asset-5,3,3,Windows,https://jenkins.example.com/job/123,tc-160,Test Case 160,Failed,2024-03-29T09:26:11Z,2024-03-29T09:30:11Z
Corporate Banking,Account Management,Asset-5,3,3,macOS,https://jenkins.example.com/job/123,tc-182,Test Case 182,Failed,2024-03-21T08:58:11Z,2024-03-21T09:00:11Z
Retail Banking,Loan Processing,Asset-5,3,3,Windows,https://jenkins.example.com/job/123,tc-91,Test Case 91,Failed,2024-03-27T08:50:11Z,2024-03-27T08:52:11Z
Wealth Management,Loan Processing,Asset-5,3,3,Windows,https://jenkins.example.com/job/123,tc-363,Test Case 363,Failed,2024-04-10T08:42:11Z,2024-04-10T08:52:11Z
Corporate Banking,Account Management,Asset-5,3,3,Linux,https://jenkins.example.com/job/123,tc-221,Test Case 221,Passed,2024-03-24T09:35:11Z,2024-03-24T09:46:11Z
Corporate Banking,Online Payments,Asset-5,3,3,Windows,https://jenkins.example.com/job/123,tc-50,Test Case 50,Failed,2024-03-26T09:33:11Z,2024-03-26T09:36:11Z
Wealth Management,Account Management,Asset-5,3,3,macOS,https://jenkins.example.com/job/123,tc-50,Test Case 50,Failed,2024-03-26T09:33:11Z,2024-03-26T09:36:11Z
Investment Banking,Customer Service,Asset-5,3,3,macOS,https://jenkins.example.com/job/123,tc-15,Test Case 15,Passed,2024-03-30T09:04:11Z,2024-03-30T09:05:11Z
Investment Banking,Account Management,Asset-5,3,3,macOS,https://jenkins.example.com/job/123,tc-25,Test Case 25,Failed,2024-03-18T09:06:11Z,2024-03-18T09:15:11Z
Investment Banking,Customer Service,Asset-5,3,3,macOS,https://jenkins.example.com/job/123,tc-495,Test Case 495,Passed,2024-03-25T09:15:11Z,2024-03-25T09:26:11Z
Retail Banking,Customer Service,Asset-5,3,3,Linux,https://jenkins.example.com/job/123,tc-156,Test Case 156,Passed,2024-03-12T09:25:11Z,2024-03-12T09:27:11Z
Corporate Banking,Loan Processing,Asset-5,3,3,Windows,https://jenkins.example.com/job/123,tc-198,Test Case 198,Failed,2024-03-11T09:27:11Z,2024-03-11T09:42:11Z
Corporate Banking,Loan Processing,Asset-5,3,3,macOS,https://jenkins.example.com/job/123,tc-156,Test Case 156,Passed,2024-03-12T09:25:11Z,2024-03-12T09:27:11Z
